,emotion,sentence,label,tokenized_sentence,cleaned_tokens
5290,E59,아주 많이 혼란스럽다.,0,"['아주', '많이', '혼란', '##스럽다', '.']","['아주', '많이', '혼란']"
5291,E12,좌절감이 너무 크다.,0,"['좌절', '##감이', '너무', '크다', '.']","['좌절', '너무', '크다']"
5292,E18,우리 엄마 때문에 지금 너무 열 받아.,0,"['우리', '엄마', '때문에', '지금', '너무', '열', '받아', '.']","['우리', '엄마', '때문에', '지금', '너무', '열', '받아']"
5293,E51,예절교육 때문에 방학 때 성당 캠프에 와있는데 가족이 너무 그리워. 혼자 떨어져서 있으니까 외롭다.,0,"['예', '##절', '##교육', '때문에', '방학', '때', '성당', '캠프', '##에', '와', '##있는데', '가족이', '너무', '그리워', '.', '혼자', '떨어져서', '있으니까', '외', '##롭다', '.']","['예', '때문에', '방학', '때', '성당', '캠프', '와', '가족이', '너무', '그리워', '혼자', '떨어져서', '있으니까', '외']"
5294,E52,우리 집도 행복했으면 좋겠어.,0,"['우리', '집도', '행복', '##했으면', '좋겠', '##어', '.']","['우리', '집도', '행복', '좋겠']"
5295,E58,부모님이랑 크게 싸웠어.,0,"['부모님이', '##랑', '크게', '싸', '##웠', '##어', '.']","['부모님이', '크게', '싸']"
5296,E59,부모님이 나를 자식으로 아끼시는지 혼란스러워.,0,"['부모님이', '나를', '자식', '##으로', '아끼', '##시는', '##지', '혼란', '##스러워', '.']","['부모님이', '나를', '자식', '아끼', '혼란']"
5297,E61,우리 가족은 화목해서 좋아.,1,"['우리', '가족은', '화', '##목', '##해서', '좋아', '.']","['우리', '가족은', '화', '좋아']"
5298,E57,우리 반 애들 왜 이러는 걸까?,0,"['우리', '반', '애들', '왜', '이러', '##는', '걸까', '?']","['우리', '반', '애들', '왜', '이러', '걸까']"
5299,E68,나를 괴롭히던 친구가 전학을 갔어.,1,"['나를', '괴롭', '##히', '##던', '친구가', '전', '##학을', '갔', '##어', '.']","['나를', '괴롭', '친구가', '전', '갔']"
5300,E52,가진 재산이 얼마 없으니 무슨 일이라도 해야 할 것 같은데 사람들이 이 나이에 하찮은 일을 한다고 손가락질할까 봐 걱정돼.,0,"['가진', '재산', '##이', '얼마', '없으니', '무슨', '일이', '##라도', '해야', '할', '것', '같은데', '사람들이', '이', '나이에', '하', '##찮은', '일을', '한다고', '손가락', '##질', '##할까', '봐', '걱정', '##돼', '.']","['가진', '재산', '얼마', '없으니', '무슨', '일이', '해야', '할', '것', '같은데', '사람들이', '이', '나이에', '하', '일을', '한다고', '손가락', '봐', '걱정']"
5301,E55,오늘 차를 타고 가다가 사고가 나서 병원 신세를 지게 됐어. 아내를 걱정시키게 돼서 정말 미안하고 병원비 많이 들고. 참 힘들다.,0,"['오늘', '차를', '타고', '가다가', '사고가', '나서', '병원', '신세', '##를', '지게', '됐', '##어', '.', '아내를', '걱정', '##시키', '##게', '돼서', '정말', '미안', '##하고', '병원', '##비', '많이', '들고', '.', '참', '힘들다', '.']","['오늘', '차를', '타고', '가다가', '사고가', '나서', '병원', '신세', '지게', '됐', '아내를', '걱정', '돼서', '정말', '미안', '병원', '많이', '들고', '참', '힘들다']"
5302,E53,내 옆에 반려묘 하나만 있으면 좋을 것 같아. 외로워.,0,"['내', '옆에', '반려', '##묘', '하나만', '있으면', '좋을', '것', '같아', '.', '외로', '##워', '.']","['내', '옆에', '반려', '하나만', '있으면', '좋을', '것', '같아', '외로']"
5303,E55,내가 그 친구에게 병원 가라는 말만 했어도 좋았을 텐데! 내가 너무 무심했어.,0,"['내가', '그', '친구에게', '병원', '가라', '##는', '말만', '했어', '##도', '좋았을', '텐데', '!', '내가', '너무', '무심', '##했어', '.']","['내가', '그', '친구에게', '병원', '가라', '말만', '했어', '좋았을', '텐데', '내가', '너무', '무심']"
5304,E69,내가 붙임성이 좋아서 처음 만난 사람하고도 잘 지내지.,1,"['내가', '붙', '##임', '##성이', '좋아서', '처음', '만난', '사람', '##하고도', '잘', '지내', '##지', '.']","['내가', '붙', '좋아서', '처음', '만난', '사람', '잘', '지내']"
5305,E50,멀쩡하던 친구가 갑자기 쓰러져서 병원에 입원했대. 남 일이 아닌 듯.,0,"['멀쩡', '##하던', '친구가', '갑자기', '쓰러', '##져서', '병원에', '입원', '##했', '##대', '.', '남', '일이', '아닌', '듯', '.']","['멀쩡', '친구가', '갑자기', '쓰러', '병원에', '입원', '남', '일이', '아닌', '듯']"
5306,E63,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편해.,1,"['내가', '암', '##에', '걸려서', '살', '수', '있는', '날이', '얼마', '남지', '않았', '##어', '.', '그래서', '다', '정리하고', '갈', '준비를', '다', '해놓', '##아서', '마음이', '편해', '.']","['내가', '암', '걸려서', '살', '수', '있는', '날이', '얼마', '남지', '않았', '그래서', '다', '정리하고', '갈', '준비를', '다', '해놓', '마음이', '편해']"
5307,E51,생활비가 좀 넉넉하면 좋겠어. 여유가 없으면 사람들 만나는 일도 쉽지 않은 것 같아. 집에 있는 시간이 많아져.,0,"['생활', '##비가', '좀', '넉넉', '##하면', '좋겠', '##어', '.', '여유가', '없으면', '사람들', '만나는', '일도', '쉽지', '않은', '것', '같아', '.', '집에', '있는', '시간이', '많아', '##져', '.']","['생활', '좀', '넉넉', '좋겠', '여유가', '없으면', '사람들', '만나는', '일도', '쉽지', '않은', '것', '같아', '집에', '있는', '시간이', '많아']"
5308,E68,드디어 내가 곗돈을 타게 돼서 신이 나.,1,"['드디어', '내가', '곗', '##돈을', '타', '##게', '돼서', '신이', '나', '.']","['드디어', '내가', '곗', '타', '돼서', '신이', '나']"
5309,E69,난 내 나이에 재정 상태 하나는 자신해.,1,"['난', '내', '나이에', '재정', '상태', '하나는', '자신', '##해', '.']","['난', '내', '나이에', '재정', '상태', '하나는', '자신']"
5310,E53,나이 육십에 몸이 아픈데 주변에 사람이 없어 외로워.,0,"['나이', '육', '##십', '##에', '몸이', '아픈', '##데', '주변에', '사람이', '없어', '외로', '##워', '.']","['나이', '육', '몸이', '아픈', '주변에', '사람이', '없어', '외로']"
5311,E58,어제 남편에게 몹시 화를 냈는데 시간이 지나 생각해 보니 내가 잘못했지 게 맞지 뭐야.,0,"['어제', '남편에게', '몹시', '화를', '냈', '##는데', '시간이', '지나', '생각해', '보니', '내가', '잘못', '##했지', '게', '맞지', '뭐야', '.']","['어제', '남편에게', '몹시', '화를', '냈', '시간이', '지나', '생각해', '보니', '내가', '잘못', '게', '맞지', '뭐야']"
5312,E59,내 주위에는 좋은 사람들이 많다고 생각했는데 아파지고 보니 그것도 아닌 것 같아.,0,"['내', '주위에', '##는', '좋은', '사람들이', '많다고', '생각했는데', '아파', '##지고', '보니', '그것도', '아닌', '것', '같아', '.']","['내', '주위에', '좋은', '사람들이', '많다고', '생각했는데', '아파', '보니', '그것도', '아닌', '것', '같아']"
5313,E68,오랜만에 학교 친구들과 여행을 가게 됐는데 너무 신나.,1,"['오랜만에', '학교', '친구들과', '여행을', '가게', '됐는데', '너무', '신나', '.']","['오랜만에', '학교', '친구들과', '여행을', '가게', '됐는데', '너무', '신나']"
5314,E68,신체 나이 검사를 했는데 십 년이나 젊게 수치가 나왔지 뭐야.,1,"['신체', '나이', '검사를', '했는데', '십', '년', '##이나', '젊', '##게', '수치가', '나왔', '##지', '뭐야', '.']","['신체', '나이', '검사를', '했는데', '십', '년', '젊', '수치가', '나왔', '뭐야']"
5315,E50,내가 간 경화라고? 이게 어떻게 된 거지?,0,"['내가', '간', '경', '##화', '##라고', '?', '이게', '어떻게', '된', '거지', '?']","['내가', '간', '경', '이게', '어떻게', '된', '거지']"
5316,E51,바쁘게 살아오다 보니 건강도 나빠지고 그러다 보니 대인관계도 소홀해지는 것 같아.,0,"['바쁘게', '살아', '##오', '##다', '보니', '건강도', '나빠', '##지고', '그러다', '보니', '대인', '##관계', '##도', '소홀', '##해지는', '것', '같아', '.']","['바쁘게', '살아', '보니', '건강도', '나빠', '그러다', '보니', '대인', '소홀', '것', '같아']"
5317,E66,건강관리는 느긋하게 하려고.,1,"['건강관리', '##는', '느', '##긋하게', '하려고', '.']","['건강관리', '느', '하려고']"
5318,E59,회사 일이 너무 많아 스트레스받고 어찌해야 할지 모르겠어.,0,"['회사', '일이', '너무', '많아', '스트레스', '##받고', '어찌', '##해야', '할지', '모르겠', '##어', '.']","['회사', '일이', '너무', '많아', '스트레스', '어찌', '할지', '모르겠']"
5319,E56,자식들 볼 낯이 없어.,0,"['자식', '##들', '볼', '낯', '##이', '없어', '.']","['자식', '볼', '낯', '없어']"
5320,E55,이제 오십 대인데 재정관리도 못 하고 명예퇴직 당하게 생겼어. 노후준비도 못 했는데 아들에게 너무 미안하고 죄책감이 느껴져.,0,"['이제', '오십', '대인', '##데', '재정', '##관리', '##도', '못', '하고', '명예', '##퇴', '##직', '당', '##하게', '생겼', '##어', '.', '노후', '##준비', '##도', '못', '했는데', '아들', '##에게', '너무', '미안', '##하고', '죄책', '##감이', '느껴', '##져', '.']","['이제', '오십', '대인', '재정', '못', '하고', '명예', '당', '생겼', '노후', '못', '했는데', '아들', '너무', '미안', '죄책', '느껴']"
5321,E51,고등학교 졸업이 얼마 안 남아서 이제는 진로를 결정해야 해.,0,"['고등학교', '졸업', '##이', '얼마', '안', '남아서', '이제는', '진로', '##를', '결정', '##해야', '해', '.']","['고등학교', '졸업', '얼마', '안', '남아서', '이제는', '진로', '결정', '해']"
5322,E52,이번에 성적이 크게 떨어졌어. 부모님께 눈치가 보여.,0,"['이번에', '성적이', '크게', '떨어졌', '##어', '.', '부모님께', '눈치', '##가', '보여', '.']","['이번에', '성적이', '크게', '떨어졌', '부모님께', '눈치', '보여']"
5323,E55,동생도 나랑 같이 고등학생인데 동생하고 싸워서 엄마가 많이 속상해했어.,0,"['동생', '##도', '나랑', '같이', '고등학생', '##인데', '동생', '##하고', '싸워', '##서', '엄마가', '많이', '속상', '##해', '##했어', '.']","['동생', '나랑', '같이', '고등학생', '동생', '싸워', '엄마가', '많이', '속상']"
5324,E60,나는 정말로 좋은 부모님에서 자란 것 같아.,1,"['나는', '정말로', '좋은', '부모님', '##에서', '자란', '것', '같아', '.']","['나는', '정말로', '좋은', '부모님', '자란', '것', '같아']"
5325,E64,아빠가 재혼하셨는데 새엄마 성격이 만족스러워.,1,"['아빠가', '재', '##혼', '##하셨는데', '새', '##엄마', '성격이', '만족스러', '##워', '.']","['아빠가', '재', '새', '성격이', '만족스러']"
5326,E68,엄마가 나 시험 잘 봤다고 칭찬해주셔서 기분이 좋아.,1,"['엄마가', '나', '시험', '잘', '봤다', '##고', '칭찬', '##해주셔서', '기분이', '좋아', '.']","['엄마가', '나', '시험', '잘', '봤다', '칭찬', '기분이', '좋아']"
5327,E62,친구들 사이에서 나 혼자 너무 힘들었는데 큰 맘 먹고 이 문제를 선생님께 말씀드렸어.,1,"['친구들', '사이에서', '나', '혼자', '너무', '힘들었는데', '큰', '맘', '먹고', '이', '문제를', '선생님', '##께', '말씀드렸', '##어', '.']","['친구들', '사이에서', '나', '혼자', '너무', '힘들었는데', '큰', '맘', '먹고', '이', '문제를', '선생님', '말씀드렸']"
5328,E51,은퇴 후 경제활동을 안 하니 여러 가지로 너무 답답해.,0,"['은퇴', '후', '경제', '##활동을', '안', '하니', '여러', '가지로', '너무', '답답', '##해', '.']","['은퇴', '후', '경제', '안', '하니', '여러', '가지로', '너무', '답답']"
5329,E56,친구들을 만났는데 오늘 뭔가 부끄러웠어.,0,"['친구들을', '만났', '##는데', '오늘', '뭔가', '부끄러', '##웠', '##어', '.']","['친구들을', '만났', '오늘', '뭔가', '부끄러']"
5330,E64,요즘 주식으로 재미 좀 보고 있어.,1,"['요즘', '주식', '##으로', '재미', '좀', '보고', '있어', '.']","['요즘', '주식', '재미', '좀', '보고', '있어']"
5331,E68,펀드에 넣어둔 자금이 많이 올랐어.,1,"['펀드', '##에', '넣어', '##둔', '자금', '##이', '많이', '올랐', '##어', '.']","['펀드', '넣어', '자금', '많이', '올랐']"
5332,E12,노인정에 어울릴만한 친구가 없어서 좌절했어.,0,"['노인', '##정에', '어울릴', '##만한', '친구가', '없어서', '좌절', '##했어', '.']","['노인', '어울릴', '친구가', '없어서', '좌절']"
5333,E16,김 할아버지가 이번엔 나의 마음을 받아 줘야 할 텐데.,0,"['김', '할아버지', '##가', '이번엔', '나의', '마음을', '받아', '줘야', '할', '텐데', '.']","['김', '할아버지', '이번엔', '나의', '마음을', '받아', '줘야', '할', '텐데']"
5334,E32,복지관 친구들이 자식 자랑하는데 은근히 스트레스를 받게 되는 것 같아.,0,"['복지', '##관', '친구들이', '자식', '자랑하는', '##데', '은근히', '스트레스를', '받게', '되는', '것', '같아', '.']","['복지', '친구들이', '자식', '자랑하는', '은근히', '스트레스를', '받게', '되는', '것', '같아']"
